state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Madhya Pradesh,Jabalpur,Railway,6.9,9.0,Objection,1.0,0.0,36.4,1.0,84.0,1260.0,NHAI,Not Required,Pending,No,27.0,Low,Partial,Partial,78.12,165.0,117,107.88328742391137,9.11671257608863
Punjab,Jalandhar,Highway,18.6,9.0,Award,1.0,0.0,52.3,3.0,78.0,160.0,Special LA Unit,Completed,Not Required,No,30.0,Low,Complete,Pending,149.71,112.0,112,109.10280609316723,2.8971939068327686
Uttarakhand,,Highway,13.57,5.0,Possession,0.0,0.0,99.3,0.0,31.0,2120.0,District Administration,Not Required,Not Required,No,28.0,None,Partial,Pending,70.89,13.0,35,30.546282653184306,4.453717346815694
Himachal Pradesh,Mandi,Highway,4.03,2.0,Award,0.0,0.0,27.4,1.0,101.0,955.0,Special LA Unit,Not Required,Not Required,No,1.0,None,Partial,Complete,75.89,67.0,102,100.41615060893074,1.5838493910692648
Madhya Pradesh,Bhopal,Road Widening,9.27,1.0,Objection,1.0,0.0,27.0,3.0,38.0,704.0,NHAI,Pending,Not Required,No,19.0,High,Complete,Partial,59.97,105.0,92,82.67770911430429,9.322290885695708
Madhya Pradesh,Bhopal,Highway,5.23,4.0,Award,1.0,0.0,37.5,5.0,72.0,3897.0,District Administration,Completed,Pending,No,24.0,Medium,Complete,Partial,31.23,94.0,137,119.24276762611225,17.757232373887746
Rajasthan,Alwar,,9.37,6.0,Objection,2.0,0.0,33.6,1.0,53.0,314.0,Special LA Unit,Not Required,Completed,No,29.0,High,Complete,Pending,104.27,133.0,112,95.59410182386594,16.40589817613406
Himachal Pradesh,Sirmaur,Road Widening,8.46,5.0,Possession,0.0,0.0,81.9,0.0,35.0,3924.0,State PWD,Completed,Completed,No,14.0,Medium,Complete,Pending,164.56,143.0,53,26.35663181665982,26.64336818334018
Uttarakhand,Haridwar,Highway,98.04,36.0,Objection,2.0,1.0,6.7,1.0,26.0,766.0,District Administration,Completed,Pending,No,21.0,Medium,Complete,Partial,121.35,25.0,143,135.38689649789416,7.613103502105844
Rajasthan,Kota,Railway,22.09,8.0,Award,1.0,1.0,,3.0,61.0,1873.0,NHAI,Not Required,Completed,No,3.0,Low,Complete,Partial,158.01,122.0,118,127.16245761496334,-9.162457614963344
Haryana,Rohtak,Highway,23.36,11.0,Objection,1.0,0.0,15.8,3.0,43.0,490.0,Special LA Unit,Not Required,Pending,No,5.0,Medium,Partial,Partial,109.26,89.0,112,96.2801082557753,15.719891744224697
Rajasthan,Jaipur,Highway,5.22,1.0,Notification,0.0,0.0,5.5,1.0,42.0,4006.0,NHAI,Completed,Completed,No,26.0,None,Pending,Partial,99.96,141.0,83,68.88431903094872,14.115680969051283
Himachal Pradesh,Mandi,Highway,9.95,5.0,Objection,1.0,0.0,23.3,2.0,28.0,172.0,District Administration,Not Required,Completed,No,4.0,High,Complete,Complete,54.34,63.0,65,78.69681821079392,-13.696818210793921
Madhya Pradesh,Indore,Bypass,7.75,5.0,Possession,0.0,0.0,98.2,0.0,64.0,4656.0,Special LA Unit,,Completed,No,1.0,None,Pending,Complete,41.22,77.0,63,49.83726018986275,13.162739810137253
Haryana,Karnal,Highway,1.0,3.0,Award,1.0,0.0,64.0,3.0,72.0,69.0,NHAI,Pending,Pending,No,6.0,Low,Complete,Partial,121.8,134.0,102,99.69474268081244,2.305257319187561
Haryana,Sirsa,Bridge,26.12,9.0,Compensation,3.0,1.0,75.8,0.0,84.0,1927.0,NHAI,Completed,Not Required,No,11.0,Low,Partial,Partial,178.0,180.0,106,118.34271201932046,-12.342712019320459
Haryana,Ambala,Highway,34.16,13.0,Compensation,0.0,0.0,90.7,1.0,67.0,3962.0,NHAI,Not Required,Not Required,No,6.0,None,Partial,Partial,6.24,30.0,91,88.19792333691476,2.802076663085245
Madhya Pradesh,Jabalpur,Bypass,5.41,1.0,Compensation,1.0,1.0,85.2,3.0,115.0,2368.0,District Administration,Completed,Not Required,No,25.0,Low,Partial,Complete,138.64,65.0,138,139.09094193302198,-1.0909419330219805
Uttar Pradesh,Meerut,Highway,23.65,9.0,Compensation,0.0,0.0,90.5,1.0,76.0,2844.0,Special LA Unit,Completed,Completed,No,23.0,Low,Pending,Complete,158.12,65.0,95,90.6481871774067,4.351812822593303
Uttarakhand,Haridwar,Road Widening,25.18,8.0,Compensation,0.0,0.0,67.7,2.0,91.0,4504.0,State PWD,Completed,Completed,No,2.0,Medium,Partial,Complete,161.24,180.0,84,100.49056645282023,-16.490566452820232
Himachal Pradesh,Sirmaur,Bridge,2.19,3.0,Possession,0.0,0.0,96.4,1.0,35.0,4399.0,Special LA Unit,Completed,Completed,No,9.0,Medium,Partial,Pending,67.41,54.0,39,36.63778261179783,2.3622173882021684
Rajasthan,Kota,Highway,44.9,14.0,Compensation,1.0,0.0,62.9,0.0,104.0,641.0,State PWD,Completed,Completed,No,18.0,Medium,Pending,Complete,146.92,107.0,109,123.33233667676215,-14.332336676762154
Rajasthan,Alwar,Railway,13.9,7.0,Award,1.0,0.0,44.4,4.0,10.0,1087.0,Special LA Unit,Completed,Not Required,No,10.0,None,Complete,Complete,176.43,107.0,106,91.5510497788515,14.448950221148493
Rajasthan,Kota,Highway,4.82,6.0,Compensation,1.0,0.0,90.2,0.0,113.0,4242.0,State PWD,Completed,Completed,No,30.0,None,Complete,Partial,38.24,166.0,112,108.63991899680639,3.3600810031936135
Uttar Pradesh,Agra,Highway,10.97,6.0,Possession,0.0,0.0,92.0,0.0,42.0,953.0,District Administration,Completed,Not Required,No,16.0,None,Complete,Complete,172.9,161.0,47,35.71072519418225,11.289274805817747
Punjab,Firozpur,Highway,11.47,4.0,Award,0.0,0.0,62.3,4.0,8.0,1464.0,District Administration,Pending,Pending,No,22.0,None,Pending,Partial,62.62,138.0,65,66.22771562238363,-1.2277156223836272
Rajasthan,Ajmer,Railway,27.32,11.0,Compensation,3.0,0.0,86.0,2.0,50.0,2106.0,District Administration,Completed,Completed,No,23.0,High,Complete,Partial,127.9,24.0,108,115.2746787462559,-7.274678746255901
Uttarakhand,Dehradun,Highway,3.27,1.0,Award,0.0,0.0,32.7,0.0,86.0,3729.0,District Administration,Pending,Pending,No,7.0,None,Partial,Partial,62.8,9.0,91,83.50518833852885,7.494811661471147
Rajasthan,Udaipur,Railway,5.86,3.0,Objection,1.0,0.0,27.6,1.0,,910.0,NHAI,Not Required,Pending,No,9.0,Medium,Pending,Complete,7.13,11.0,94,91.14127831788329,2.858721682116709
Rajasthan,Udaipur,Highway,8.4,5.0,Objection,1.0,0.0,26.3,2.0,73.0,4143.0,District Administration,Completed,Completed,No,9.0,None,Partial,Partial,23.11,18.0,107,107.03744364244831,-0.03744364244830933
Himachal Pradesh,Kangra,Bypass,1.45,4.0,Compensation,1.0,0.0,63.5,0.0,67.0,1508.0,District Administration,Not Required,Pending,No,26.0,Low,Complete,Partial,139.12,34.0,65,80.36508884525475,-15.365088845254746
Rajasthan,Jaipur,Highway,33.56,10.0,Compensation,1.0,1.0,70.8,1.0,53.0,1109.0,District Administration,Pending,Not Required,No,12.0,High,Partial,Complete,179.68,95.0,97,107.3107163235992,-10.310716323599195
Haryana,Ambala,Highway,5.12,4.0,Compensation,1.0,1.0,78.2,0.0,121.0,3444.0,State PWD,Completed,Completed,No,5.0,Low,Partial,Pending,148.66,156.0,116,113.21379179078761,2.78620820921239
Uttarakhand,Haridwar,Highway,70.45,26.0,Award,,0.0,50.5,2.0,39.0,3866.0,District Administration,Pending,Completed,Yes,2.0,Low,Complete,Partial,136.12,23.0,130,107.58626116507752,22.413738834922484
Haryana,Hisar,Railway,5.36,2.0,Possession,0.0,1.0,88.6,0.0,111.0,2255.0,District Administration,Completed,Not Required,No,22.0,None,Complete,Complete,5.79,25.0,65,82.8683641364028,-17.868364136402803
Punjab,Hoshiarpur,Bypass,6.39,5.0,Compensation,0.0,0.0,79.9,2.0,40.0,4349.0,NHAI,Completed,Not Required,No,28.0,None,Pending,Partial,16.78,117.0,65,67.15685567904032,-2.1568556790403193
Rajasthan,Jaipur,Road Widening,6.59,6.0,Objection,1.0,0.0,24.6,2.0,33.0,3230.0,State PWD,Pending,Not Required,No,17.0,None,Complete,Complete,68.42,169.0,77,78.64077574152913,-1.6407757415291258
Uttar Pradesh,Lucknow,Bypass,14.39,8.0,Objection,4.0,0.0,34.6,1.0,100.0,2075.0,District Administration,Not Required,Completed,No,29.0,None,Partial,Complete,130.07,156.0,148,134.2955729746683,13.70442702533171
Madhya Pradesh,Indore,Highway,3.27,6.0,Objection,1.0,1.0,36.6,0.0,38.0,2049.0,NHAI,Completed,Pending,No,8.0,None,Partial,Pending,83.4,77.0,75,79.07688986653591,-4.0768898665359075
Himachal Pradesh,Mandi,Highway,5.51,2.0,Possession,0.0,0.0,90.6,0.0,34.0,1712.0,State PWD,Pending,Completed,Yes,19.0,None,Complete,Complete,108.99,27.0,47,30.079439862249146,16.920560137750854
Uttarakhand,Haridwar,Road Widening,15.51,4.0,Possession,1.0,0.0,95.0,1.0,80.0,4519.0,District Administration,Completed,Completed,No,25.0,Low,Pending,Partial,142.76,6.0,92,64.32223504523473,27.677764954765266
Madhya Pradesh,Gwalior,Highway,41.43,16.0,Objection,4.0,1.0,28.5,2.0,41.0,1648.0,NHAI,Pending,Completed,No,16.0,None,Partial,Pending,135.44,41.0,133,134.92399216571224,-1.9239921657122352
Madhya Pradesh,Indore,Road Widening,27.75,12.0,Notification,0.0,0.0,17.9,2.0,27.0,2775.0,NHAI,Not Required,Not Required,No,21.0,None,Pending,Complete,15.4,102.0,78,70.81837425499091,7.181625745009086
Haryana,Ambala,Road Widening,49.26,21.0,Notification,1.0,0.0,13.5,1.0,23.0,1195.0,State PWD,Not Required,Completed,No,25.0,None,Complete,Complete,83.91,5.0,82,75.32447781749048,6.675522182509525
Uttar Pradesh,Meerut,Railway,16.29,5.0,Notification,2.0,0.0,9.4,2.0,22.0,4452.0,State PWD,Not Required,Completed,Yes,24.0,None,Pending,Partial,124.38,43.0,76,81.45947750991564,-5.459477509915644
Rajasthan,Jodhpur,Highway,57.12,21.0,Possession,2.0,0.0,92.1,0.0,47.0,1668.0,Special LA Unit,Not Required,Not Required,No,26.0,Medium,Partial,Pending,170.76,55.0,83,81.4726590777589,1.5273409222410947
Madhya Pradesh,Bhopal,Road Widening,2.89,2.0,Objection,1.0,0.0,33.4,2.0,27.0,,District Administration,Completed,Pending,No,2.0,Low,Complete,Complete,3.35,150.0,66,67.26790205348496,-1.2679020534849599
Haryana,Karnal,Road Widening,3.38,1.0,Notification,1.0,0.0,17.7,0.0,36.0,4807.0,District Administration,Pending,Pending,Yes,6.0,None,Partial,Complete,74.79,167.0,58,51.074040617176685,6.925959382823315
Haryana,Rohtak,Road Widening,11.43,6.0,Possession,1.0,0.0,98.1,0.0,52.0,3267.0,State PWD,Pending,Completed,No,17.0,Low,Partial,Complete,81.48,9.0,47,37.78440562002959,9.215594379970412
Uttarakhand,Udham Singh Nagar,Bypass,25.27,9.0,Compensation,0.0,0.0,71.9,1.0,85.0,2206.0,State PWD,Pending,Completed,No,7.0,Low,Complete,Complete,116.84,97.0,88,101.1361290016278,-13.136129001627793
Himachal Pradesh,Mandi,Bridge,15.82,9.0,Objection,3.0,0.0,10.9,2.0,35.0,4025.0,District Administration,Pending,Not Required,No,17.0,None,Partial,Partial,174.03,54.0,85,101.4695424950619,-16.4695424950619
Uttarakhand,Nainital,Road Widening,18.88,7.0,Notification,1.0,0.0,7.2,3.0,31.0,3976.0,State PWD,Pending,Completed,No,14.0,Low,Partial,Complete,109.85,118.0,82,80.19235238038975,1.8076476196102504
Punjab,Amritsar,Highway,5.01,2.0,Award,0.0,0.0,32.8,1.0,41.0,2822.0,District Administration,Not Required,Not Required,No,6.0,None,Complete,Complete,89.96,73.0,77,61.15365647514304,15.846343524856962
Madhya Pradesh,Gwalior,Railway,19.06,11.0,Objection,2.0,0.0,21.6,2.0,17.0,2170.0,State PWD,Completed,Pending,No,29.0,None,Pending,Complete,4.26,56.0,64,90.85700892522152,-26.85700892522152
Himachal Pradesh,Sirmaur,Bridge,5.59,3.0,Objection,1.0,0.0,8.1,0.0,80.0,1149.0,State PWD,Completed,Not Required,No,5.0,None,Complete,Partial,151.22,151.0,100,92.6067371218451,7.3932628781549
Uttar Pradesh,Meerut,Highway,15.51,7.0,Possession,1.0,1.0,88.5,0.0,40.0,1337.0,State PWD,Not Required,Completed,No,30.0,Medium,Complete,Partial,143.3,73.0,66,53.18474416517401,12.81525583482599
Haryana,Panipat,Highway,5.66,4.0,Notification,0.0,0.0,16.4,3.0,42.0,3205.0,Special LA Unit,Completed,Completed,No,14.0,Low,Partial,Partial,166.01,126.0,79,75.66217199592694,3.33782800407306
Himachal Pradesh,Kangra,Road Widening,32.97,13.0,Compensation,2.0,0.0,78.6,1.0,45.0,2726.0,NHAI,Completed,Completed,No,13.0,Medium,Pending,Pending,54.27,33.0,83,88.73011176269152,-5.7301117626915214
Punjab,Ludhiana,Bridge,10.66,5.0,Award,1.0,0.0,35.6,2.0,165.0,2945.0,NHAI,Pending,Pending,No,1.0,Low,Partial,Complete,165.4,104.0,156,147.22533510221575,8.774664897784248
Himachal Pradesh,Solan,Highway,10.15,7.0,Award,1.0,0.0,47.0,1.0,56.0,3100.0,NHAI,Completed,Pending,No,10.0,Medium,Complete,Complete,88.91,178.0,88,87.88702837503902,0.11297162496097712
Haryana,Ambala,Railway,83.52,35.0,Award,3.0,1.0,44.0,1.0,36.0,4119.0,District Administration,Completed,Not Required,No,28.0,None,Pending,Complete,82.82,16.0,139,139.69786457701957,-0.6978645770195726
Himachal Pradesh,Mandi,Bridge,65.72,26.0,Compensation,2.0,0.0,94.2,1.0,52.0,1299.0,Special LA Unit,Pending,Pending,No,4.0,None,Partial,Complete,79.73,106.0,103,119.50245078955129,-16.50245078955129
Haryana,Hisar,Road Widening,25.56,15.0,Notification,1.0,0.0,16.9,1.0,29.0,3358.0,District Administration,Not Required,Pending,No,8.0,Medium,Complete,Complete,72.34,75.0,74,68.11533816683249,5.884661833167513
Himachal Pradesh,Shimla,Highway,23.68,8.0,Notification,2.0,0.0,8.5,4.0,14.0,797.0,Special LA Unit,Completed,Not Required,No,9.0,None,Partial,Pending,50.68,90.0,85,94.2596258100035,-9.259625810003499
Madhya Pradesh,Jabalpur,Railway,22.32,9.0,Award,1.0,0.0,65.7,4.0,90.0,1415.0,District Administration,Completed,Completed,No,17.0,Low,Partial,Partial,132.62,23.0,122,136.41190474727736,-14.411904747277362
Madhya Pradesh,Ujjain,Highway,5.88,5.0,Award,0.0,1.0,44.1,1.0,236.0,2478.0,State PWD,Completed,Completed,No,17.0,None,Partial,Partial,90.4,176.0,183,188.6348098863612,-5.634809886361211
Himachal Pradesh,Solan,Highway,10.5,,Possession,0.0,0.0,92.8,0.0,,3112.0,Special LA Unit,Completed,Not Required,No,17.0,Low,Partial,Complete,131.87,32.0,38,44.04937722670182,-6.0493772267018215
Punjab,Amritsar,Road Widening,22.92,9.0,Objection,1.0,0.0,37.8,3.0,77.0,3181.0,District Administration,Not Required,Completed,No,1.0,High,Partial,Pending,112.75,157.0,115,106.74943928917119,8.250560710828807
Haryana,Sirsa,Road Widening,28.09,8.0,Possession,1.0,0.0,97.0,1.0,52.0,4676.0,NHAI,Pending,Completed,No,25.0,None,Pending,Complete,84.64,93.0,66,53.166165380430684,12.833834619569316
Uttarakhand,Nainital,Railway,8.07,4.0,Notification,0.0,0.0,20.6,1.0,14.0,2938.0,NHAI,Not Required,Not Required,No,4.0,Low,Pending,Complete,46.2,72.0,74,54.609814776117254,19.390185223882746
Madhya Pradesh,Jabalpur,Highway,44.48,15.0,Objection,3.0,0.0,28.2,2.0,37.0,75.0,Special LA Unit,Pending,Not Required,No,11.0,Low,Partial,Complete,103.97,24.0,117,115.8524993978113,1.1475006021886998
Madhya Pradesh,Ujjain,Road Widening,7.56,6.0,Notification,,0.0,11.2,2.0,41.0,2408.0,State PWD,Pending,Not Required,No,0.0,Medium,Pending,Complete,109.2,39.0,61,69.33748005765975,-8.337480057659747
Punjab,Patiala,Bridge,33.81,15.0,Award,0.0,0.0,53.8,2.0,54.0,2612.0,State PWD,Pending,Pending,No,28.0,High,Partial,Complete,52.16,70.0,77,94.12745176722412,-17.127451767224116
Madhya Pradesh,Bhopal,Bridge,6.72,,Notification,1.0,0.0,6.9,1.0,46.0,2293.0,State PWD,Completed,Pending,Yes,12.0,None,Partial,Complete,95.34,82.0,98,77.07201710871001,20.927982891289986
